"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",18.66666667,"deg c",1.899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",19.11111111,"deg c",1.409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",22.38888889,"deg c",1.149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",22.38888889,"deg c",1.156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.05555556,"deg c",0.821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.44444444,"deg c",0.732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.44444444,"deg c",0.766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.55555556,"deg c",0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.55555556,"deg c",0.717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",24.61111111,"deg c",0.768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",25.66666667,"deg c",0.428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.05555556,"deg c",0.227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.05555556,"deg c",0.263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.05555556,"deg c",0.281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.11111111,"deg c",0.097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.16666667,"deg c",-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.16666667,"deg c",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403ROC0155_DH",2019-07-30,"DP","TEMPERATURE, WATER",26.22222222,"deg c",-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/30/2019 11:37:00.000000 AM","WATER COLUMN"
"0403RUS0146_C",2019-07-10,"SB","CHLOROPHYLL A (PROBE)",36387.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-931",NA,NA,NA,NA,"6/4/2020","CSL","7/10/2019 12:00:00.000000 AM","HAB"
"0403RUS0146_C",2019-07-10,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",36387.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-931",NA,NA,NA,NA,"6/4/2020","CSL","7/10/2019 12:00:00.000000 AM","HAB"
"0403SIL0115_C",2019-07-31,"SB","CHLOROPHYLL A (PROBE)",14460.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1239",NA,NA,NA,NA,"6/4/2020","CSL","7/31/2019 12:00:00.000000 AM","HAB"
"0403SIL0115_C",2019-07-31,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",9797,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1239",NA,NA,NA,NA,"6/4/2020","CSL","7/31/2019 12:00:00.000000 AM","HAB"
"0404LOO0079_C",2019-09-21,"SB","CHLOROPHYLL A (PROBE)",6267.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2128",NA,NA,NA,NA,"6/4/2020","CSL","9/21/2019 12:00:00.000000 AM","HAB"
"0404LOO0079_C",2019-09-21,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",6267.5,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2128",NA,NA,NA,NA,"6/4/2020","CSL","9/21/2019 12:00:00.000000 AM","HAB"
"0502SAL0051_C",2019-06-18,"SB","CHLOROPHYLL A (PROBE)",1595.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-400",NA,NA,NA,NA,"6/4/2020","CSL","6/18/2019 12:00:00.000000 AM","HAB"
"0502SAL0051_C",2019-06-18,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",1595.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-400",NA,NA,NA,NA,"6/4/2020","CSL","6/18/2019 12:00:00.000000 AM","HAB"
"0601BEA0174_C",2019-07-15,"SB","CHLOROPHYLL A (PROBE)",1975,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-928",NA,NA,NA,NA,"6/4/2020","CSL","7/15/2019 12:00:00.000000 AM","HAB"
"0601BEA0174_C",2019-07-15,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",1894.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-928",NA,NA,NA,NA,"6/4/2020","CSL","7/15/2019 12:00:00.000000 AM","HAB"
"0601BEA0174_C",2019-08-25,"SB","CHLOROPHYLL A (PROBE)",4542.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1834",NA,NA,NA,NA,"6/4/2020","CSL","8/25/2019 10:46:00.000000 AM","HAB"
"0601BEA0174_C",2019-08-25,"SB","CHLOROPHYLL A (PROBE) CONCENTRATION, CYANOBACTERIA (BLUEGREEN)",4542.8,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-1834",NA,NA,NA,NA,"6/4/2020","CSL","8/25/2019 10:46:00.000000 AM","HAB"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.22222222,"deg c",8.697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.22222222,"deg c",8.704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.27777778,"deg c",8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.33333333,"deg c",8.545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.33333333,"deg c",8.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.44444444,"deg c",8.462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.44444444,"deg c",8.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.61111111,"deg c",8.498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.66666667,"deg c",8.449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.66666667,"deg c",8.473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.66666667,"deg c",8.479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.72222222,"deg c",8.381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.72222222,"deg c",8.401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.72222222,"deg c",8.404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.72222222,"deg c",8.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.77777778,"deg c",8.232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.77777778,"deg c",8.352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.77777778,"deg c",8.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.83333333,"deg c",8.038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.83333333,"deg c",8.103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.88888889,"deg c",8.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.94444444,"deg c",7.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",16.94444444,"deg c",7.976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.05555556,"deg c",7.217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.22222222,"deg c",7.018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.22222222,"deg c",7.032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.22222222,"deg c",7.046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.22222222,"deg c",7.056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.22222222,"deg c",7.071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.22222222,"deg c",7.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.22222222,"deg c",7.077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.22222222,"deg c",7.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.27777778,"deg c",6.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.27777778,"deg c",6.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.27777778,"deg c",6.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.27777778,"deg c",7.119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.33333333,"deg c",6.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.33333333,"deg c",6.797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.38888889,"deg c",6.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.44444444,"deg c",6.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.55555556,"deg c",5.908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.55555556,"deg c",5.911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.55555556,"deg c",6.086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.61111111,"deg c",5.811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.66666667,"deg c",5.789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.66666667,"deg c",5.823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.66666667,"deg c",5.842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.72222222,"deg c",5.631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.72222222,"deg c",5.692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.72222222,"deg c",5.857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.77777778,"deg c",5.694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",17.88888889,"deg c",5.338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.05555556,"deg c",5.029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.05555556,"deg c",5.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.11111111,"deg c",4.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.22222222,"deg c",5.152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.27777778,"deg c",4.066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.33333333,"deg c",4.043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.44444444,"deg c",3.999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.66666667,"deg c",3.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.77777778,"deg c",3.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/19/2019 8:39:00.000000 AM","WATER COLUMN"
