"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.2777777777778,"deg c",4.066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.3333333333333,"deg c",4.043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.4444444444444,"deg c",3.999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.6666666666667,"deg c",3.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.7777777777778,"deg c",3.035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.8333333333333,"deg c",3.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",18.8888888888889,"deg c",2.955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.3888888888889,"deg c",3.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.6111111111111,"deg c",2.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.6111111111111,"deg c",2.105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.6666666666667,"deg c",2.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.7222222222222,"deg c",2.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.7777777777778,"deg c",1.906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.8333333333333,"deg c",1.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.8888888888889,"deg c",0.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.8888888888889,"deg c",0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.8888888888889,"deg c",1.033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",19.9444444444444,"deg c",0.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",20.1111111111111,"deg c",0.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",20.1666666666667,"deg c",0.012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",20.1666666666667,"deg c",0.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",20.2222222222222,"deg c",0.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601ESI0262_DH",2019-06-19,"DP","TEMPERATURE, WATER",20.2777777777778,"deg c",0.013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-19 08:39:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.72222222222222,"deg c",8.259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.77777777777778,"deg c",8.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.77777777777778,"deg c",8.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.77777777777778,"deg c",8.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.77777777777778,"deg c",8.675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.77777777777778,"deg c",8.794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.83333333333333,"deg c",8.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.33333333333333,"deg c",7.037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.72222222222222,"deg c",6.081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.72222222222222,"deg c",6.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.94444444444444,"deg c",5.845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",8.55555555555556,"deg c",5.101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",8.72222222222222,"deg c",5.077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",8.94444444444445,"deg c",5.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",11.5555555555556,"deg c",4.092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",15.6666666666667,"deg c",3.393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",16.0555555555556,"deg c",3.022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",16.3333333333333,"deg c",3.045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",18.3888888888889,"deg c",2.071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",18.9444444444444,"deg c",2.023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.1111111111111,"deg c",0.969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.4444444444444,"deg c",1.132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.8888888888889,"deg c",0.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GIL0287_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.8888888888889,"deg c",0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 12:00:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",14.154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",14.909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",14.987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",15.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.22222222222222,"deg c",15.055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.27777777777778,"deg c",13.094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.27777777777778,"deg c",13.226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.27777777777778,"deg c",13.254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.27777777777778,"deg c",14.314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.33333333333333,"deg c",12.763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.38888888888889,"deg c",12.284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.38888888888889,"deg c",12.461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.38888888888889,"deg c",12.611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.44444444444444,"deg c",12.113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.61111111111111,"deg c",11.947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.66666666666667,"deg c",11.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",5.88888888888889,"deg c",11.456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.05555555555556,"deg c",10.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.05555555555556,"deg c",10.066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",9.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",9.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.61111111111111,"deg c",9.259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",6.88888888888889,"deg c",8.874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",7.22222222222222,"deg c",8.021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",7.44444444444444,"deg c",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",8.44444444444445,"deg c",7.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",8.55555555555556,"deg c",7.061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",10.2222222222222,"deg c",6.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",10.2222222222222,"deg c",6.078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",10.9444444444444,"deg c",5.416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",11.5555555555556,"deg c",4.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",12.1111111111111,"deg c",4.901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",14.8333333333333,"deg c",4.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",15.1111111111111,"deg c",4.119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",15.5555555555556,"deg c",3.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",18.3888888888889,"deg c",3.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",18.6111111111111,"deg c",3.045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",18.7222222222222,"deg c",2.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",18.7777777777778,"deg c",1.982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",18.7777777777778,"deg c",2.208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",18.9444444444444,"deg c",1.186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.0555555555556,"deg c",1.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.1666666666667,"deg c",0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.1666666666667,"deg c",0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.1666666666667,"deg c",0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.1666666666667,"deg c",0.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601GOE0378_DH",2019-06-18,"DP","TEMPERATURE, WATER",19.1666666666667,"deg c",1.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 10:05:00","WATER COLUMN"
"0601YOU0408_DH",2019-06-18,"DP","TEMPERATURE, WATER",16.9444444444444,"deg c",3.984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 08:22:00","WATER COLUMN"
"0601YOU0408_DH",2019-06-18,"DP","TEMPERATURE, WATER",17.0555555555556,"deg c",3.975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-18 08:22:00","WATER COLUMN"
